1,-0.139,-0.007,0.039,-0.09782
2,-0.094,-0.007,0.039,-0.09782
3,-0.026,-0.007,0.039,-0.09782
4,-0.113,-0.007,0.039,-0.09782
5,-0.111,-0.007,0.039,-0.09782
6,-0.109,-0.007,0.039,-0.09782
7,-0.103,-0.007,0.039,-0.09782
8,-0.124,-0.007,0.039,-0.09782
9,-0.124,-0.007,0.039,-0.09782
10,-0.064,-0.007,0.039,-0.09782
11,-0.116,-0.007,0.039,-0.09782
12,-0.112,-0.007,0.039,-0.09782
13,-0.118,-0.007,0.039,-0.09782
14,-0.135,-0.007,0.039,-0.09782
15,-0.059,-0.007,0.039,-0.09782
16,-0.104,-0.007,0.039,-0.09782
17,-0.11,-0.007,0.039,-0.09782
18,-0.111,-0.007,0.039,-0.09782
19,-0.06,-0.007,0.039,-0.09782
20,-0.133,-0.007,0.039,-0.09782
21,-0.112,-0.007,0.039,-0.09782
22,-0.083,-0.007,0.039,-0.09782
23,-0.042,-0.007,0.039,-0.09782
24,-0.12,-0.007,0.039,-0.09782
25,-0.125,-0.007,0.039,-0.09782
26,-0.081,-0.007,0.039,-0.09782
27,-0.12,-0.007,0.039,-0.09782
28,-0.066,-0.007,0.039,-0.09782
29,-0.088,-0.007,0.039,-0.09782
30,-0.078,-0.007,0.039,-0.09782
31,-0.146,-0.007,0.039,-0.09782
32,-0.033,-0.007,0.039,-0.09782
33,-0.086,-0.007,0.039,-0.09782
34,-0.078,-0.007,0.039,-0.09782
35,-0.079,-0.007,0.039,-0.09782
36,-0.121,-0.007,0.039,-0.09782
37,-0.152,-0.007,0.039,-0.09782
38,-0.119,-0.007,0.039,-0.09782
39,-0.056,-0.007,0.039,-0.09782
40,-0.027,-0.007,0.039,-0.09782
41,-0.114,-0.007,0.039,-0.09782
42,-0.092,-0.007,0.039,-0.09782
43,-0.045,-0.007,0.039,-0.09782
44,-0.082,-0.007,0.039,-0.09782
45,-0.112,-0.007,0.039,-0.09782
46,-0.041,-0.007,0.039,-0.09782
47,-0.13,-0.007,0.039,-0.09782
48,-0.126,-0.007,0.039,-0.09782
49,-0.141,-0.007,0.039,-0.09782
50,-0.139,-0.007,0.039,-0.09782
51,-0.034,-0.007,0.039,-0.09782
52,-0.157,-0.007,0.039,-0.09782
53,-0.035,-0.007,0.039,-0.09782
54,-0.128,-0.007,0.039,-0.09782
55,-0.12,-0.007,0.039,-0.09782
56,-0.123,-0.007,0.039,-0.09782
57,-0.112,-0.007,0.039,-0.09782
58,-0.139,-0.007,0.039,-0.09782
59,-0.045,-0.007,0.039,-0.09782
60,-0.116,-0.007,0.039,-0.09782
61,-0.039,-0.007,0.039,-0.09782
62,-0.138,-0.007,0.039,-0.09782
63,-0.073,-0.007,0.039,-0.09782
64,-0.088,-0.007,0.039,-0.09782
65,-0.128,-0.007,0.039,-0.09782
66,-0.085,-0.007,0.039,-0.09782
67,-0.061,-0.007,0.039,-0.09782
68,-0.12,-0.007,0.039,-0.09782
69,-0.048,-0.007,0.039,-0.09782
70,-0.109,-0.007,0.039,-0.09782
71,-0.068,-0.007,0.039,-0.09782
72,-0.12,-0.007,0.039,-0.09782
73,-0.119,-0.007,0.039,-0.09782
74,-0.072,-0.007,0.039,-0.09782
75,-0.048,-0.007,0.039,-0.09782
76,-0.042,-0.007,0.039,-0.09782
77,-0.083,-0.007,0.039,-0.09782
78,-0.11,-0.007,0.039,-0.09782
79,-0.092,-0.007,0.039,-0.09782
80,-0.085,-0.007,0.039,-0.09782
81,-0.072,-0.007,0.039,-0.09782
82,-0.148,-0.007,0.039,-0.09782
83,-0.052,-0.007,0.039,-0.09782
84,-0.132,-0.007,0.039,-0.09782
85,-0.114,-0.007,0.039,-0.09782
86,-0.117,-0.007,0.039,-0.09782
87,-0.063,-0.007,0.039,-0.09782
88,-0.118,-0.007,0.039,-0.09782
89,-0.115,-0.007,0.039,-0.09782
90,-0.079,-0.007,0.039,-0.09782
91,-0.12,-0.007,0.039,-0.09782
92,-0.137,-0.007,0.039,-0.09782
93,-0.13,-0.007,0.039,-0.09782
94,-0.092,-0.007,0.039,-0.09782
95,-0.118,-0.007,0.039,-0.09782
96,-0.114,-0.007,0.039,-0.09782
97,-0.113,-0.007,0.039,-0.09782
98,-0.095,-0.007,0.039,-0.09782
99,-0.112,-0.007,0.039,-0.09782
100,-0.105,-0.007,0.039,-0.09782
