1,-0.136,-0.011,0.039,-0.09653
2,-0.12,-0.011,0.039,-0.09653
3,-0.11,-0.011,0.039,-0.09653
4,-0.122,-0.011,0.039,-0.09653
5,-0.065,-0.011,0.039,-0.09653
6,-0.126,-0.011,0.039,-0.09653
7,-0.115,-0.011,0.039,-0.09653
8,-0.058,-0.011,0.039,-0.09653
9,-0.109,-0.011,0.039,-0.09653
10,-0.066,-0.011,0.039,-0.09653
11,-0.125,-0.011,0.039,-0.09653
12,-0.115,-0.011,0.039,-0.09653
13,-0.118,-0.011,0.039,-0.09653
14,-0.104,-0.011,0.039,-0.09653
15,-0.049,-0.011,0.039,-0.09653
16,-0.126,-0.011,0.039,-0.09653
17,-0.078,-0.011,0.039,-0.09653
18,-0.035,-0.011,0.039,-0.09653
19,-0.126,-0.011,0.039,-0.09653
20,-0.072,-0.011,0.039,-0.09653
21,-0.107,-0.011,0.039,-0.09653
22,-0.079,-0.011,0.039,-0.09653
23,-0.026,-0.011,0.039,-0.09653
24,-0.127,-0.011,0.039,-0.09653
25,-0.103,-0.011,0.039,-0.09653
26,-0.047,-0.011,0.039,-0.09653
27,-0.112,-0.011,0.039,-0.09653
28,-0.071,-0.011,0.039,-0.09653
29,-0.041,-0.011,0.039,-0.09653
30,-0.036,-0.011,0.039,-0.09653
31,-0.107,-0.011,0.039,-0.09653
32,-0.121,-0.011,0.039,-0.09653
33,-0.087,-0.011,0.039,-0.09653
34,-0.126,-0.011,0.039,-0.09653
35,-0.133,-0.011,0.039,-0.09653
36,-0.12,-0.011,0.039,-0.09653
37,-0.125,-0.011,0.039,-0.09653
38,-0.12,-0.011,0.039,-0.09653
39,-0.085,-0.011,0.039,-0.09653
40,-0.116,-0.011,0.039,-0.09653
41,-0.127,-0.011,0.039,-0.09653
42,-0.118,-0.011,0.039,-0.09653
43,-0.085,-0.011,0.039,-0.09653
44,-0.129,-0.011,0.039,-0.09653
45,-0.116,-0.011,0.039,-0.09653
46,-0.108,-0.011,0.039,-0.09653
47,-0.113,-0.011,0.039,-0.09653
48,-0.129,-0.011,0.039,-0.09653
49,-0.119,-0.011,0.039,-0.09653
50,-0.079,-0.011,0.039,-0.09653
51,-0.149,-0.011,0.039,-0.09653
52,-0.103,-0.011,0.039,-0.09653
53,-0.149,-0.011,0.039,-0.09653
54,-0.068,-0.011,0.039,-0.09653
55,-0.103,-0.011,0.039,-0.09653
56,-0.078,-0.011,0.039,-0.09653
57,-0.13,-0.011,0.039,-0.09653
58,-0.127,-0.011,0.039,-0.09653
59,-0.068,-0.011,0.039,-0.09653
60,-0.078,-0.011,0.039,-0.09653
61,-0.123,-0.011,0.039,-0.09653
62,-0.037,-0.011,0.039,-0.09653
63,-0.043,-0.011,0.039,-0.09653
64,-0.12,-0.011,0.039,-0.09653
65,-0.108,-0.011,0.039,-0.09653
66,-0.063,-0.011,0.039,-0.09653
67,-0.104,-0.011,0.039,-0.09653
68,-0.108,-0.011,0.039,-0.09653
69,-0.128,-0.011,0.039,-0.09653
70,-0.064,-0.011,0.039,-0.09653
71,-0.026,-0.011,0.039,-0.09653
72,-0.109,-0.011,0.039,-0.09653
73,-0.083,-0.011,0.039,-0.09653
74,-0.084,-0.011,0.039,-0.09653
75,-0.071,-0.011,0.039,-0.09653
76,-0.058,-0.011,0.039,-0.09653
77,-0.108,-0.011,0.039,-0.09653
78,-0.116,-0.011,0.039,-0.09653
79,-0.104,-0.011,0.039,-0.09653
80,-0.052,-0.011,0.039,-0.09653
81,-0.057,-0.011,0.039,-0.09653
82,-0.071,-0.011,0.039,-0.09653
83,-0.066,-0.011,0.039,-0.09653
84,-0.076,-0.011,0.039,-0.09653
85,-0.077,-0.011,0.039,-0.09653
86,-0.072,-0.011,0.039,-0.09653
87,-0.115,-0.011,0.039,-0.09653
88,-0.084,-0.011,0.039,-0.09653
89,-0.134,-0.011,0.039,-0.09653
90,-0.119,-0.011,0.039,-0.09653
91,-0.121,-0.011,0.039,-0.09653
92,-0.044,-0.011,0.039,-0.09653
93,-0.114,-0.011,0.039,-0.09653
94,-0.104,-0.011,0.039,-0.09653
95,-0.116,-0.011,0.039,-0.09653
96,-0.111,-0.011,0.039,-0.09653
97,-0.116,-0.011,0.039,-0.09653
98,-0.112,-0.011,0.039,-0.09653
99,-0.082,-0.011,0.039,-0.09653
100,-0.113,-0.011,0.039,-0.09653
